,Model,Parameters,MSE,MAE
0,Lasso,"{'alpha': 5, 'random_state': 0, 'max_iter': 10000}",237.21926644911804,11.216806450560096
0,LinearSVR,"{'C': 0.01, 'epsilon': 1, 'random_state': 0, 'max_iter': 10000}",186.26743924385516,11.228565087175546
0,LinearSVR,"{'C': 0.01, 'epsilon': 0.01, 'random_state': 0, 'max_iter': 10000}",186.7946993592785,11.248895165594543
0,LinearSVR,"{'C': 5, 'epsilon': 0.01, 'random_state': 0, 'max_iter': 10000}",187.35227564056603,11.26875269769849
0,LinearSVR,"{'C': 0.01, 'epsilon': 0.1, 'random_state': 0, 'max_iter': 10000}",187.86978925199094,11.290529072011534
0,LinearSVR,"{'C': 0.1, 'epsilon': 0.01, 'random_state': 0, 'max_iter': 10000}",187.98126175902706,11.293590275868956
0,LinearSVR,"{'C': 1, 'epsilon': 1, 'random_state': 0, 'max_iter': 10000}",187.8507794924131,11.29706134241643
0,LinearSVR,"{'C': 0.05, 'epsilon': 0.01, 'random_state': 0, 'max_iter': 10000}",188.11866250808163,11.302584976628959
0,LinearSVR,"{'C': 0.5, 'epsilon': 0.1, 'random_state': 0, 'max_iter': 10000}",188.35142695139157,11.31491327389503
0,LinearSVR,"{'C': 1, 'epsilon': 0.01, 'random_state': 0, 'max_iter': 10000}",188.49632325144205,11.320869603926887
0,LinearSVR,"{'C': 0.5, 'epsilon': 0.01, 'random_state': 0, 'max_iter': 10000}",188.7338803679518,11.327237661362087
0,LinearSVR,"{'C': 0.05, 'epsilon': 1, 'random_state': 0, 'max_iter': 10000}",188.71750409049733,11.32856783175299
0,LinearSVR,"{'C': 0.05, 'epsilon': 0.1, 'random_state': 0, 'max_iter': 10000}",188.92557220354624,11.337448573640087
0,LinearSVR,"{'C': 0.1, 'epsilon': 1, 'random_state': 0, 'max_iter': 10000}",189.1460284035926,11.345531788662825
0,LinearSVR,"{'C': 0.5, 'epsilon': 1, 'random_state': 0, 'max_iter': 10000}",189.28960397497923,11.35075885041539
0,LinearSVR,"{'C': 5, 'epsilon': 0.1, 'random_state': 0, 'max_iter': 10000}",189.26617553342746,11.352266043150685
0,LinearSVR,"{'C': 0.1, 'epsilon': 0.1, 'random_state': 0, 'max_iter': 10000}",189.28173463698715,11.35290187124624
0,LinearSVR,"{'C': 5, 'epsilon': 1, 'random_state': 0, 'max_iter': 10000}",189.6774703589749,11.368161400108493
0,LinearSVR,"{'C': 1, 'epsilon': 0.1, 'random_state': 0, 'max_iter': 10000}",189.72182903492646,11.368960165183166
0,Lasso,"{'alpha': 0.1, 'random_state': 0, 'max_iter': 10000}",194.3792126649543,11.581415561293023
0,Lasso,"{'alpha': 0.05, 'random_state': 0, 'max_iter': 10000}",197.81011695181414,11.719438603170056
0,Ridge,"{'alpha': 1000, 'random_state': 0, 'max_iter': 10000}",200.9912134597371,11.840276767500535
0,Lasso,"{'alpha': 0.01, 'random_state': 0, 'max_iter': 10000}",201.34457347031258,11.855238571403252
0,Ridge,"{'alpha': 500, 'random_state': 0, 'max_iter': 10000}",201.60546964984337,11.863550208806544
0,Ridge,"{'alpha': 100, 'random_state': 0, 'max_iter': 10000}",202.1033666131641,11.88232020385559
0,Ridge,"{'alpha': 50, 'random_state': 0, 'max_iter': 10000}",202.16601452286915,11.884674991356793
0,Ridge,"{'alpha': 10, 'random_state': 0, 'max_iter': 10000}",202.21619899867983,11.886560912337279
0,Ridge,"{'alpha': 5, 'random_state': 0, 'max_iter': 10000}",202.2224761975562,11.886796704311134
0,Ridge,"{'alpha': 1, 'random_state': 0, 'max_iter': 10000}",202.227498619387,11.886985344847501
0,Ridge,"{'alpha': 0.5, 'random_state': 0, 'max_iter': 10000}",202.22812646354146,11.887008925349399
0,Ridge,"{'alpha': 0.1, 'random_state': 0, 'max_iter': 10000}",202.22862874549378,11.8870277898205
0,Ridge,"{'alpha': 0.05, 'random_state': 0, 'max_iter': 10000}",202.22869153115207,11.887030147883735
0,Ridge,"{'alpha': 0.01, 'random_state': 0, 'max_iter': 10000}",202.2287417597451,11.887032034335022
0,LinearRegression,{},202.2287543169022,11.887032505947925
0,AdaBoostRegressor,{'n_estimators': 175},284.0193184935262,12.919367643663533
0,AdaBoostRegressor,{'n_estimators': 75},288.0753450716553,12.919918994766295
0,AdaBoostRegressor,{'n_estimators': 125},292.7420152835931,13.169829242356172
0,AdaBoostRegressor,{'n_estimators': 200},297.5916822088633,13.28617585732312
0,AdaBoostRegressor,{'n_estimators': 50},322.3558163617145,13.783555792842847
0,AdaBoostRegressor,{'n_estimators': 100},323.19991838823097,13.898604497399546
0,Lasso,"{'alpha': 10, 'random_state': 0, 'max_iter': 10000}",331.1131598771629,14.015012105726237
0,AdaBoostRegressor,{'n_estimators': 150},335.20398719961173,14.180566933627098
0,Lasso,"{'alpha': 1000, 'random_state': 0, 'max_iter': 10000}",971.4936155956125,27.353779264103256
0,Lasso,"{'alpha': 500, 'random_state': 0, 'max_iter': 10000}",971.4936155956125,27.353779264103256
0,Lasso,"{'alpha': 100, 'random_state': 0, 'max_iter': 10000}",971.4936155956125,27.353779264103256
0,Lasso,"{'alpha': 50, 'random_state': 0, 'max_iter': 10000}",971.4936155956125,27.353779264103256
